start, tick, endTick
556.606393, 463.676423, 464.23079
556.606393, 473.378115, 473.931011
556.606393, 482.861976, 483.417587
556.606393, 483.065944, 483.599724
556.606393, 471.887159, 472.446824
556.606393, 468.543091, 469.092979
556.606393, 463.460031, 464.015414
556.606393, 418.568867, 419.115172
556.606393, 493.180504, 493.902458
556.606393, 421.874892, 422.428911
556.606393, 428.558151, 429.126946
556.606393, 473.140044, 473.709451
556.606393, 504.48214, 505.033478
556.606393, 462.741091, 463.316662
556.606393, 473.303714, 473.8391
556.606393, 468.535688, 469.100726
556.606393, 502.660241, 503.220829
556.606393, 481.916006, 482.485366
556.606393, 508.56362, 509.117675
556.606393, 513.748956, 514.337286
556.606393, 524.365278, 524.91693
556.606393, 482.967152, 483.516809
556.606393, 462.741009, 463.316673
556.606393, 533.558005, 534.124969
556.606393, 508.563621, 509.121884
556.606393, 520.717607, 521.315039
556.606393, 478.532437, 479.09239
556.606393, 524.098934, 524.696197
556.606393, 468.53575, 469.100733
556.606393, 503.987002, 504.562009
556.606393, 543.616702, 544.185611
556.606393, 531.952205, 532.5207
556.606393, 543.366425, 543.936529
556.606393, 524.264035, 524.821861
556.606393, 520.860698, 521.423498
556.606393, 528.588181, 529.170067
556.606393, 531.946547, 532.524376
556.606393, 520.717563, 521.314963
556.606393, 478.532492, 479.09241
556.606393, 485.229476, 485.806823
556.606393, 524.098969, 524.697763
556.606393, 471.890811, 487.892974
556.606393, 543.410497, 543.960113
